,Price
2641,198395.21027768488
2642,186392.72888712332
2643,153714.173976132
2644,342539.7690716546
2645,202319.8817334971
2646,196603.1750762682
2647,207743.19981395395
2648,224590.7441621017
2649,205405.08825850615
2650,171451.011784476
2651,170213.4596186497
2652,175488.22073077253
2653,183002.58896334123
2654,203859.00376260935
2655,258566.85379850716
2656,230049.80386943533
2657,341364.03833177546
2658,171377.2685714432
2659,220576.7753621766
2660,151574.03125935257
2661,245074.35643545754
2662,179526.9672712698
2663,171184.12200062218
2664,213339.04722263108
2665,171500.9060402487
2666,202146.87720038026
2667,227922.0452444682
2668,124689.43021269244
2669,171513.3644342204
2670,175327.82000452076
2671,92840.74409387149
2672,205902.70874748396
2673,173171.78118379976
2674,255232.98551596663
2675,235217.95034523658
2676,121375.04059588868
2677,166927.40345814783
2678,330023.12190211937
2679,201938.0962583238
2680,195710.81102002956
2681,145993.41730421598
2682,216603.35982491422
2683,207443.70403895417
2684,246547.58886644832
2685,259913.61612391527
2686,179932.46138979672
2687,209018.2237445043
2688,209011.51243095144
2689,222782.719320442
2690,199891.3402848618
2691,244334.5182207005
2692,233714.9585339753
2693,194089.3029220017
2694,299731.4857469784
2695,127406.67890577776
2696,173059.35432971877
2697,146923.74626739154
2698,192965.46729416522
2699,232118.2897939788
2700,231396.6204914261
2701,214222.79506012882
2702,234139.9309256303
2703,176283.4586473219
2704,150525.62652118903
2705,139126.53673930818
2706,186013.40960079242
2707,148511.8908184755
2708,224093.8549384951
2709,146717.9445661363
2710,208271.51192165323
2711,200307.17268008445
2712,169970.35490712075
2713,221277.79715905673
2714,183243.15699012537
2715,274212.05978142784
2716,150078.6889215147
2717,150208.66607908695
2718,277755.83935716876
2719,213869.57031203562
2720,96261.65866354461
2721,206150.3917764216
2722,146604.23373244543
2723,192503.08849928423
2724,183637.39892760478
2725,231418.5448764269
2726,195247.1911587766
2727,151474.52055411212
2728,157978.25765560524
2729,237977.24924080036
2730,199252.08091092634
2731,96131.54671767498
2732,203252.51770156104
2733,221878.2618757945
2734,231321.72131180347
2735,178480.16524414363
2736,234897.83753207783
2737,142860.06766628698
2738,257137.03708128195
2739,172420.19375214353
2740,290465.05816405895
2741,301659.1528951754
2742,256416.0551961369
2743,202220.644529794
2744,215313.9080796073
2745,199529.45354137226
2746,310530.4059224123
2747,193356.36501530118
2748,269368.4854413957
2749,200797.65231610078
2750,177956.65162414243
2751,296738.96346896095
2752,290185.8711735047
2753,201300.5873101883
2754,184521.57299204488
2755,168772.71892968833
2756,168912.72338710164
2757,179226.3706354398
2758,233453.8641982208
2759,150056.20101296186
2760,264125.2959483128
2761,213813.42317701413
2762,163958.01502660802
2763,306900.92102719506
2764,223757.6586540117
2765,238508.57627596078
2766,131265.0765684802
2767,214803.70524122415
2768,228570.454054067
2769,155723.59584553054
2770,399943.81163758726
2771,210283.98924807008
2772,131798.7788937343
2773,127832.30947592571
2774,173310.3979012448
2775,162948.62073620374
2776,213311.86830035993
2777,152450.97649278608
2778,186813.91814294792
2779,220048.87223509725
2780,186401.46909049025
2781,243745.490142067
2782,195817.16811737552
2783,171735.6930290202
2784,228409.50440908372
2785,224578.92972138754
2786,130641.6500971316
2787,244959.55363807073
2788,233682.16450760287
2789,156521.98126484867
2790,168388.92116570764
2791,146919.00592114107
2792,186915.80939396267
2793,161153.09108327614
2794,153619.48026819696
2795,250517.57774089678
2796,205275.18796196085
2797,176003.63767952743
2798,244645.46556305484
2799,202686.81236026174
2800,190279.51546999294
2801,142927.09180635784
2802,186401.46909049025
2803,213250.77177274763
2804,168284.39607723572
2805,233346.1291557629
2806,215904.97880424428
2807,188585.66068043612
2808,221186.95956922468
2809,178057.05620655173
2810,162767.0281250276
2811,206176.62168565407
2812,141049.79028536187
2813,207772.26028969814
2814,132546.8313566787
2815,164268.52806317044
2816,256641.397950611
2817,204340.55024741494
2818,188374.3556962711
2819,190805.52068772516
2820,185353.7891119916
2821,208188.19228633065
2822,179923.62907419397
2823,222313.53098299576
2824,234281.08091262847
2825,148126.57071809325
2826,133910.58577536608
2827,207179.8718591987
2828,218736.9169683491
2829,196330.31970389877
2830,191603.2215337529
2831,177906.68471918078
2832,141049.79028536187
2833,226836.1316145761
2834,175461.06650782638
2835,202582.62971663586
2836,203670.6849441967
2837,145674.42079901884
2838,261849.50640785604
2839,186642.4690583964
2840,177843.23805270015
2841,176983.16931404936
2842,153397.42698015785
2843,170213.4596186497
2844,189041.60564621576
2845,148366.05076863646
2846,145646.20818409315
2847,217660.79158678337
2848,224824.74195189908
2849,181313.0033817557
2850,199424.09323521156
2851,198759.94536213067
2852,232446.66654023732
2853,217522.8757169416
2854,181412.78387793724
2855,187856.3432524756
2856,289964.1217945486
2857,201286.79087565144
2858,182973.64488113628
2859,190269.78488712668
2860,267609.69424683764
2861,231276.26290678748
2862,252815.36849280217
2863,161148.99342726712
2864,191437.9477272981
2865,208953.79698050677
2866,207055.71598200276
2867,226983.49036659577
2868,208866.83290600666
2869,243874.88935000674
2870,316574.94923869445
2871,164298.22428918688
2872,250192.64489561843
2873,132546.8313566787
2874,201565.38192681107
2875,191082.03543215652
2876,186686.7033985914
2877,151190.42412153987
2878,268306.86990970606
2879,204813.05259720408
2880,253127.31317719206
2881,273234.2490766057
2882,357541.1720393576
2883,215458.6379545684
2884,253017.05122183432
2885,194159.12909086206
2886,164884.66835568144
2887,210530.44609907552
2888,230528.37787212862
2889,203246.3068612183
2890,200679.39316861675
2891,175874.38338300734
2892,158702.365400879
2893,241582.577288779
2894,93292.20545971738
2895,198426.3770474839
2896,189931.91589739828
2897,189107.70569235395
2898,197736.3110747887
2899,170969.31092872046
2900,215500.96974281652
2901,183520.5561796645
2902,147190.24047611997
2903,288398.90340451
2904,232527.21632739526
2905,167950.1419082891
2906,248354.48189525417
2907,188892.88845673698
2908,218294.0749535563
2909,205334.75318562123
2910,173070.45820824092
2911,185479.43943522987
2912,271032.71485937154
2913,154507.35415064302
2914,185342.87049489655
2915,201566.6479416269
2916,229304.35904115354
2917,182333.70277674112
2918,242296.97930074498
2919,173760.70084552426
2920,264551.93660081015
2921,205585.23444555618
2922,192664.2994313639
2923,147956.6373596435
2924,214539.91680415947
2925,212586.0823725513
2926,215282.02101942574
2927,197118.86154578667
2928,146029.57868630753
2929,218566.36558596048
2930,116708.22301952845
2931,240766.68947470345
2932,183314.77733832662
2933,118075.19919139007
2934,204109.73208484543
2935,146453.62815629033
2936,187525.799788874
2937,181070.55242919363
2938,214682.58897238862
2939,141049.79028536187
2940,196065.27906706676
2941,204558.67767871023
2942,215813.42831651066
2943,166104.6222858879
2944,207487.41423562058
2945,171075.69734708284
2946,283860.4166942558
2947,253802.02501793497
2948,172531.71669772064
2949,223119.01571363688
2950,177832.90603803878
2951,264298.8525641407
2952,125438.71757205372
2953,212534.75853376958
2954,185746.55986288917
2955,214238.81153457568
2956,226541.9800510202
2957,120693.58760393338
2958,222435.30523293358
2959,225229.28616758276
2960,224061.933937166
2961,199746.93374388962
2962,201275.37501402438
2963,219934.66362744913
2964,183635.0006844795
2965,218648.9294047666
2966,201562.4137642022
2967,185526.9694555829
2968,166050.70523134505
2969,180933.49432882864
2970,214167.73048014435
2971,200497.82451270884
2972,132873.47013589097
2973,169853.52936517514
2974,253418.73943194826
2975,160141.2101527129
2976,243467.33560225568
2977,171703.7594349843
2978,223085.57417720635
2979,182592.40221370317
2980,195874.28785551243
2981,95495.0592156073
2982,197518.457481271
2983,149596.37845118623
2984,179582.46189587648
2985,243962.1068594952
2986,149675.1600869049
2987,253615.01919027316
2988,201399.60372793046
2989,160023.55327322648
2990,218236.01304020936
2991,155517.95930616846
2992,148870.55432089724
2993,196046.60301523923
2994,163927.33725579837
2995,171215.2131184551
2996,214466.9778418963
2997,118070.63686891427
2998,124717.71148930432
2999,160223.7390144517
3000,268811.57435635565
3001,161112.97020385446
3002,197313.08316421407
3003,128176.78819057999
3004,154150.19540374912
3005,202716.45297925756
3006,131003.73429803843
3007,198766.4604500604
3008,204610.87924808546
3009,124628.86090236857
3010,96261.65866354461
3011,205099.5585825517
3012,166124.48767139448
3013,152160.7797656566
3014,298718.05945552216
3015,197517.83647903026
3016,167671.71014338348
3017,356862.65445035114
3018,224737.78577628496
3019,146029.72112423056
3020,183673.52751581615
3021,173101.11390322133
3022,123005.56110851013
3023,218213.17226795782
3024,318718.9851361706
3025,184894.21341378684
3026,232961.0095867382
3027,195710.81102002956
3028,272619.4048032731
3029,173567.57894650855
3030,288574.7716309872
3031,200767.85033335135
3032,177953.4491240904
3033,194680.66833837685
3034,198241.10414081282
3035,220871.25773589138
3036,220477.3957309501
3037,143343.06502588143
3038,266330.1726079164
3039,174672.07634181264
3040,177775.3932864864
3041,169257.64260702458
3042,240302.47941328527
3043,248464.3333254096
3044,199587.713948697
3045,216899.7302203544
3046,210237.2308551753
3047,177918.91976595094
3048,201426.81569149464
3049,202218.84152731948
3050,145032.55217481748
3051,150547.093857044
3052,213662.73389458208
3053,177396.03030369832
3054,133437.93582387452
3055,189016.7565020341
3056,235441.66613609978
3057,182608.75085271592
3058,123197.89486530711
3059,173059.35432971877
3060,240938.53107905376
3061,227377.53705822423
3062,204399.29654805746
3063,154776.77198865675
3064,155393.93233953067
3065,166244.9491429453
3066,185761.21070913388
3067,126558.58937403845
3068,148474.90475285167
3069,162804.69979028153
3070,173302.87803674373
3071,173148.41172888805
3072,197501.3448074931
3073,196503.3854382918
3074,169624.36501615113
3075,173262.65367567158
3076,248916.25107010303
3077,184559.0818055515
3078,185378.44754181505
3079,176883.22964150822
3080,250590.40394589506
3081,171500.9060402487
3082,248457.94147234317
3083,295008.83390929666
3084,155016.9502691882
3085,176715.27949590248
3086,165935.0660278015
3087,206150.3917764216
3088,147520.73068867682
3089,157202.80582323042
3090,152694.51770412695
3091,173060.20461966767
3092,209705.18392200067
3093,226240.31007615235
3094,245332.98260785747
3095,169185.9300530977
3096,215865.12766363015
3097,210596.93282643956
3098,171957.72669456224
3099,218802.8380080025
3100,165821.5541204902
3101,274500.64186308114
3102,206840.83474113655
3103,223628.3114850851
3104,156115.28053598036
3105,273363.5319448356
3106,175894.7680554668
3107,217187.70886969077
3108,158570.62437195005
3109,230991.84128612556
3110,152148.3711575411
3111,208170.8492564929
3112,212060.78110456042
3113,223241.93652780913
3114,153641.38392888787
3115,205840.47072427097
3116,274855.6376238199
3117,189529.10356524918
3118,164287.39874938587
3119,171246.3220554093
3120,184904.612803194
3121,201724.14153118615
3122,188090.68458228785
3123,208093.9110762936
3124,223178.7798790183
3125,164369.31867792085
3126,215467.01115611976
3127,147190.24047611997
3128,181184.16801802375
3129,215952.74859037861
3130,246031.174950573
3131,175813.96242788798
3132,148248.38627857892
3133,187265.67751783095
3134,161947.47235105257
3135,206582.5368957915
3136,160761.56248570897
3137,178404.42264754235
3138,246301.67155756406
3139,186992.37309813828
3140,234310.17892137106
3141,280084.19366427674
3142,242085.90828405664
3143,172951.57460623863
3144,246235.092614829
3145,150768.9801764502
3146,180100.24315327185
3147,207078.81070486107
3148,291431.4694581896
3149,147551.90828813752
3150,146816.49980827753
3151,216624.72383314077
3152,149300.70761891836
3153,240477.80075098146
3154,201540.63601254654
3155,239594.7043964163
3156,175410.48611037835
3157,164019.260240198
3158,199757.68040315306
3159,157845.11115637558
3160,179342.86005899392
3161,272956.8238432471
3162,145401.0507562524
3163,161347.56371133804
3164,189343.086828603
3165,167536.34389429216
3166,214986.70046828277
3167,184002.2281767676
3168,203195.82645942527
3169,146573.17720227997
3170,161153.09108327614
3171,146029.72112423056
3172,229032.51314958264
3173,158090.54196838726
3174,153188.714113222
3175,156473.11444199886
3176,214837.3382500454
3177,159209.8637133382
3178,197955.94516471087
3179,300051.376482752
3180,204666.99730505128
3181,148268.151121341
3182,173165.96615896502
3183,228308.33598995407
3184,184138.21568590924
3185,239103.7260016379
3186,253764.55370722656
3187,146830.46887172686
3188,207844.39684842995
3189,209582.8349013599
3190,239259.44058770043
3191,167754.21547631954
3192,184921.11001529868
3193,267138.7264058824
3194,149565.79452391426
3195,224037.62176687445
3196,292695.00827599625
3197,237206.3256879574
3198,206367.85130832382
3199,224472.3174939293
3200,125191.29872482135
3201,200024.47974925078
3202,228450.9691073526
3203,203198.20843917376
3204,118142.62118296498
3205,180093.96854203736
3206,217885.7820582805
3207,204915.85267246186
3208,125839.52860508498
3209,212533.65452877872
3210,171703.7594349843
3211,219565.4869731706
3212,214256.0629908972
3213,190094.02215074337
3214,187991.8961503474
3215,124435.49547617465
3216,250831.9889254305
3217,159558.95317736312
3218,212721.62874386518
3219,147384.7806528101
3220,179508.26139986777
3221,190943.79679620062
3222,192966.769156683
3223,202418.68868883137
3224,121238.7440973932
3225,307964.4338978754
3226,235330.6155993989
3227,227095.918268012
3228,314022.0648259934
3229,124677.80536334707
3230,199200.84524706312
3231,151120.6128811833
3232,135598.79002671633
3233,225387.39116029398
3234,113556.956944305
3235,118136.61958930362
3236,159397.42208467826
3237,178993.81809058881
3238,172449.23291719842
3239,245149.1586325582
3240,212770.10639545778
3241,95335.30609150596
3242,261232.88552895232
3243,223498.7199081753
3244,250542.49742259615
3245,281644.3081999573
3246,168725.04237186548
3247,205809.00303679128
3248,207561.41090885815
3249,233903.98247757874
3250,123182.713295486
3251,165195.43052609038
3252,164698.33295968763
3253,291822.0253016022
3254,290521.8153841964
3255,173687.81397169613
3256,210733.72284322756
3257,214920.81955921196
3258,290152.54887953325
3259,147903.30999964586
3260,329193.6965937727
3261,193427.32461179525
3262,233590.82281832054
3263,235346.1454350751
3264,163368.92235720003
3265,236138.5532976532
3266,205351.7722242331
3267,173169.34802196472
3268,163257.1769204162
3269,225635.7369013381
3270,151270.95544879246
3271,209851.49433541053
3272,207950.40600366602
3273,219935.29140121743
3274,235944.81283775752
3275,243331.27381415493
3276,365293.8661480769
3277,149548.5450300905
3278,165379.46099295982
3279,170621.62718305812
3280,192250.073247034
3281,194629.6264734661
3282,260397.1464409124
3283,175552.2575929402
3284,149531.29717599685
3285,132546.8313566787
3286,163585.4164742323
3287,179465.02103206227
3288,265628.72405450954
3289,176687.26400009077
3290,153704.54843786845
3291,148974.80596316262
3292,316094.4757736149
3293,293292.695805105
3294,151477.5697642355
3295,207278.25549757053
3296,224775.85263053636
3297,217671.86511264354
3298,165316.27004323422
3299,172951.57460623863
3300,170027.63923240063
3301,284519.10597818776
3302,198771.82028756224
3303,136015.38809133536
3304,162973.4601441233
3305,188971.76812859933
3306,221443.22576590016
3307,278012.69466788357
3308,270347.4815795016
3309,153986.87602692054
3310,193240.9407476893
3311,94863.11464640904
3312,153938.5654778911
3313,189060.7339211444
3314,183139.05859182353
3315,212917.44522651433
3316,200346.9304345819
3317,190622.6629259411
3318,180921.4662162369
3319,204308.77128883102
3320,204763.18478957927
3321,211382.38039410795
3322,146695.1981383689
3323,241206.49971838266
3324,209316.78727074794
3325,145993.41730421598
3326,250668.48470680002
3327,171048.5747907101
3328,149304.56048487895
3329,309878.4493629397
3330,125075.1239735643
3331,274202.54022010305
3332,148433.02219695074
3333,165412.46878729318
3334,130436.21558743402
3335,187447.52996071134
3336,122944.91718716722
3337,281963.0599102252
3338,228949.5419281335
3339,246597.34778683048
3340,207716.4212611198
3341,201154.27305913888
3342,250904.18620951916
3343,167161.93935977184
3344,248685.27378582448
3345,219660.41938332174
3346,240623.5672833371
3347,178747.60964515747
3348,232712.1510158669
3349,232725.6507013201
3350,202013.39733486064
3351,184060.3861619979
3352,172184.91536665632
3353,191696.20204808208
3354,259679.0289902376
3355,189266.40614513968
3356,238251.70239242428
3357,248092.08761133696
3358,157339.21734858002
3359,124017.54694896944
3360,150764.81353419358
3361,131661.40033554143
3362,240047.61768637627
3363,176940.02834296096
3364,182968.07916959425
3365,156058.1651171207
3366,177387.5675222663
3367,210239.2233034839
3368,231293.76149147766
3369,182624.26122933024
3370,226008.78497513913
3371,182597.05409178935
3372,188134.6967921886
3373,216312.82375440712
3374,165587.19238434182
3375,199824.6933466927
3376,221639.55905074847
3377,178203.07914099895
3378,218707.40282381728
3379,161745.33764893963
3380,197180.68754507843
3381,151365.21864336717
3382,251629.13063182266
3383,171757.5677545309
3384,205170.76768629224
3385,206735.9353344947
3386,183360.68844104063
3387,131257.28190641207
3388,208217.38764196474
3389,146816.49980827753
3390,155393.93233953067
3391,187177.55594950277
3392,234198.84801930896
3393,160924.40811880733
3394,147903.30999964586
3395,201838.8731058526
3396,418777.4018995432
3397,192030.51087350532
3398,259793.00664968003
3399,171048.5747907101
3400,188090.68458228785
3401,214589.21144108038
3402,154998.34214599588
3403,177453.06082957782
3404,165960.2757297367
3405,191274.07410010096
3406,151177.42978309438
3407,152894.98645614125
3408,144171.96192743693
3409,200707.54512110222
3410,211854.04648477735
3411,173760.70084552426
3412,159297.2118575741
3413,143944.0118322007
3414,235443.3725327921
3415,152072.00540618467
3416,177581.65934532718
3417,185346.5377786287
3418,229497.00950481425
3419,216831.77948617592
3420,207311.29299978883
3421,171048.5747907101
3422,207122.59696127663
3423,174578.7706881058
3424,254008.40711390105
3425,152553.87456110743
3426,186015.16768714917
3427,187157.1562272471
3428,231909.43779240007
3429,233516.16127415813
3430,202625.14458389278
3431,154626.11899788247
3432,161828.1650092542
3433,177909.7507390219
3434,239514.26520957067
3435,223694.8382279099
3436,174392.79934240587
3437,222094.23197298154
3438,279296.3571361722
3439,304197.5092245026
3440,150951.3838338677
3441,219914.8863375711
3442,197780.36177695505
3443,234112.10143432635
3444,220985.36617998537
3445,208579.85283297085
3446,96131.54671767498
3447,229490.67205983543
3448,158548.69265804722
3449,207151.65151449188
3450,262162.3326376086
3451,209250.34652102567
3452,171858.8635455744
3453,179885.82024014657
3454,199616.6884273736
3455,202994.17575302173
3456,202051.37565483656
3457,284601.4421919166
3458,257427.24464097377
3459,193010.27673597477
3460,147989.8484508554
3461,236088.77471615348
3462,188235.97646495127
3463,147105.1971809234
3464,170600.7231606598
3465,212731.18529917777
3466,190325.2766669313
3467,230181.7145361343
3468,158516.2072442393
3469,205221.59261577573
3470,279985.0927696414
3471,221924.1136456373
3472,131947.56280110602
3473,206407.68123317114
3474,170386.83214067025
3475,142007.173416308
3476,149705.05769162535
3477,204684.4676824835
3478,173909.72365930295
3479,216518.524372218
3480,205279.52245609593
3481,123437.60269451611
3482,230825.31762622594
3483,155351.47229749526
3484,264220.79207649064
3485,215058.87533555937
3486,229115.77352860215
3487,206030.4293872453
3488,183570.33231351583
3489,211129.10063263643
3490,181592.5148353456
3491,164388.09759165236
3492,169970.35490712075
3493,117029.46373545453
3494,152231.6174531445
3495,141600.2091873155
3496,308010.8137962058
3497,175990.69875658234
3498,142138.72616303936
3499,246101.4295851944
3500,185888.77570940863
3501,164954.23021264284
3502,199839.03091539006
3503,204544.92825679298
3504,187182.01221458055
3505,228652.0079179854
3506,230400.26056545842
3507,286358.4399300055
3508,188240.11909616136
3509,164122.26778334068
3510,212797.69905934614
3511,234618.99536153796
3512,113556.956944305
3513,125988.90113326842
3514,197323.80077676286
3515,205512.3064305761
3516,213636.0000637114
3517,216738.13013071584
3518,302592.271354614
3519,150478.36503016818
3520,182149.2906796582
3521,180637.45433925238
3522,190713.24500250042
3523,228345.67471734152
3524,179581.18465889615
3525,225767.70550640606
3526,177334.3320699117
3527,125093.97543682529
3528,168497.2562399943
3529,144318.1800703397
3530,145358.217144167
3531,231463.48142462995
3532,202269.11608409052
3533,266627.6488383861
3534,205198.4843410401
3535,208534.03062788706
3536,241133.99501470162
3537,175114.78768079673
3538,226948.59561995792
3539,152145.40198209163
3540,174303.80997007608
3541,178203.07914099895
3542,215601.53906162642
3543,185276.83444333624
3544,213876.32517017517
3545,151574.03125935257
3546,149328.6634987878
3547,228900.9386958654
3548,148520.74963525624
3549,250934.50063200746
3550,179293.79144252095
3551,159431.352887798
3552,213575.67078662055
3553,196016.24093429695
3554,261389.11000478402
3555,208018.63333181848
3556,191335.06430298093
3557,209906.05420798596
3558,237456.79143762123
3559,162536.89608198815
3560,198929.7395353136
3561,165301.5168333412
3562,196135.64565284282
3563,331993.7906131785
3564,167939.8573277139
3565,143818.96865373294
3566,306500.9262102696
3567,188882.03525298613
3568,191793.46431008496
3569,185934.03922624688
3570,207443.2655884035
3571,264035.37121313874
3572,191489.52404910582
3573,248733.2723858822
3574,185039.70164898626
3575,208713.25785800428
3576,288844.25017681514
3577,192876.85865696892
3578,192667.8177191986
3579,174380.79584529446
3580,165240.22159728303
3581,202741.87847835495
3582,313943.02942684526
3583,173165.96615896502
3584,174091.29093392022
3585,321359.96854106116
3586,165904.97827557006
3587,174271.51691007416
3588,180257.42664080326
3589,168927.87079314806
3590,279045.4800597121
3591,201064.59245922536
3592,204214.33664760966
3593,208655.16169778173
3594,197823.07006202094
3595,150555.48000870403
3596,184638.2683906795
3597,122722.21077916207
3598,158207.22301319358
3599,166650.05301611315
3600,286358.4399300055
3601,229643.9346008551
3602,131883.63689962492
3603,254735.53047454194
3604,169436.00656427833
3605,227263.82765212713
3606,238056.4674659582
3607,166206.38391048825
3608,169569.4038944582
3609,153512.58920602064
3610,171583.6497899724
3611,184657.11607020337
3612,143526.03499603303
3613,145081.42082619303
3614,215503.99516856336
3615,168617.61696949418
3616,239831.24900844795
3617,229841.65680385882
3618,277305.6871124847
3619,183944.79903738742
3620,151914.10234823098
3621,200882.95430353069
3622,201720.91880602879
3623,164702.6799217841
3624,211724.77598276173
3625,306106.7241573031
3626,249826.97034263556
3627,170444.28537881293
3628,154988.4517583769
3629,138811.4158185107
3630,215225.92443137465
3631,189157.1103472413
3632,170149.7605653791
3633,191437.0772307475
3634,170950.09672038452
3635,177429.54594064824
3636,199389.7026622129
3637,222684.16211097923
3638,214419.87060357045
3639,230642.70931276883
3640,195862.64872358725
3641,183662.0362791921
3642,174383.27735978828
3643,191302.14149218026
3644,212525.71537856237
3645,151365.21864336717
3646,191575.43217911056
3647,178811.00437852045
3648,222221.10370293277
3649,162445.35933887598
3650,233629.02845356325
3651,151221.6958408816
3652,271692.2032211887
3653,156884.50547990247
3654,269118.4818969528
3655,171408.56060129494
3656,197122.3227403433
3657,175144.79645879395
3658,176944.6701969177
3659,172951.57460623863
3660,429765.102598067
3661,118008.73012218524
3662,218410.00391503028
3663,191010.2464158453
3664,203737.00983232615
3665,201773.79393103727
3666,151129.79889428092
3667,204069.58011834536
3668,218220.5712393671
3669,95359.22762453053
3670,156051.8315812169
3671,214393.9730833697
3672,207193.46183572005
3673,181841.65653902947
3674,235165.00018703463
3675,191074.39608727366
3676,192641.9038848998
3677,180910.72785598596
3678,117815.7048011365
3679,223989.66900642624
3680,170053.83284948976
3681,215166.3847838492
3682,181948.149292971
3683,256292.4879678432
3684,294321.8842714979
3685,123749.02972472926
3686,242125.54008141175
3687,128273.18967331552
3688,122135.37594362794
3689,217924.39873050374
3690,174053.70682631765
3691,224885.3746145265
3692,194939.58541610968
3693,294351.2859973904
3694,207313.4625452693
3695,345482.271443533
3696,208875.84311161816
3697,180252.138976383
3698,203289.22528819687
3699,180498.66517236605
3700,157579.2014834984
3701,243814.62880398706
3702,211171.53656864841
3703,176118.7539724142
3704,147126.92943549942
3705,225240.20101485122
3706,219228.0705149788
3707,164689.61155778565
3708,201640.5297347398
3709,181505.8660112227
3710,147801.01819921742
3711,286704.6853345242
3712,142927.09180635784
3713,195031.26689606401
3714,258873.6039190096
3715,169871.15629625178
3716,246511.78414097743
3717,255183.43736560186
3718,150966.74482101493
3719,150672.5333307624
3720,207354.00681530673
3721,244549.4022895449
3722,186790.1488937186
3723,168376.52262293332
3724,210383.21922376525
3725,175708.06979306787
3726,143818.96865373294
3727,181927.9191375098
3728,190539.36076998443
3729,177547.8221502066
3730,173760.70084552426
3731,201811.40061213117
3732,246246.69887221814
3733,185393.52194184967
3734,194108.0874674369
3735,171841.05674196858
3736,167282.82427570585
3737,317928.22957045963
3738,130524.73596696445
3739,160438.27072865525
3740,192636.75513770554
3741,168903.2937939558
3742,171731.85868965473
3743,188224.98707741185
3744,224685.0551434144
3745,177684.38177749276
3746,226732.34947119158
3747,182781.35779740705
3748,233765.84472877678
3749,176779.3017024808
3750,206029.35944711507
3751,245314.30330522096
3752,200114.0906057789
3753,150778.155408967
3754,189817.44207138938
3755,264617.33694318763
3756,172954.39911010218
3757,120127.18554720926
3758,230628.77949397554
3759,156434.94695441442
3760,236310.31290055742
3761,243652.61158690066
3762,124725.16565482932
3763,201658.38783150853
3764,133017.1067579186
3765,191272.7274611152
3766,155850.649423327
3767,218998.25853758224
3768,211062.5972168396
3769,252581.54540631326
3770,260821.65816744178
3771,174482.29643260635
3772,156187.38688102947
3773,181594.00388265704
3774,216776.775130379
3775,237130.62462792377
3776,153050.41571874532
3777,171500.9060402487
3778,229119.09933904198
3779,183685.00423121025
3780,196938.2076336478
3781,200309.00765576176
3782,147018.23065140238
3783,197053.88952551957
3784,207151.18911955657
3785,249513.3603564236
3786,199839.03091539006
3787,183265.96500562914
3788,237011.74405522773
3789,214373.0305333912
3790,203523.9737561043
3791,232086.64404903728
3792,196804.64197759246
3793,143818.96865373294
3794,212920.88819771077
3795,191207.6198996548
3796,154813.73245864754
3797,181241.9736492642
3798,215711.15438246183
3799,206390.49428478067
3800,153034.50577315106
3801,164403.37057827282
3802,147126.92943549942
3803,206395.847925909
3804,171924.55303286924
3805,259686.964594618
3806,132074.18140518715
3807,171718.2533630269
3808,167606.32877082063
3809,147417.03351539397
3810,178460.1386513405
3811,242394.68954786443
3812,179496.1085739044
3813,131647.46992035126
3814,91898.50345435938
3815,146912.40628579314
3816,151134.84039668794
3817,252991.90476318792
3818,143160.2324131757
3819,176778.4885705107
3820,221094.14831810645
3821,157454.63617553943
3822,203945.48098058123
3823,203848.35307861044
3824,120947.3814598093
3825,236874.4241665557
3826,205966.75318492352
3827,151491.21486833016
3828,211508.6687641297
3829,169234.9399670488
3830,220389.63018602543
3831,165264.92663284182
3832,158365.13102784596
3833,325680.13040431147
3834,168760.06743914392
3835,212884.59677280363
3836,226616.85990594325
3837,147245.49345587537
3838,190794.53549410673
3839,157126.40764812194
3840,188809.97224139448
3841,144984.1752461205
3842,209448.46814851207
3843,133001.698669899
3844,201860.61377879806
3845,219300.9094664659
3846,218137.76851026146
3847,218809.19981815002
3848,265841.09251960815
3849,152759.5107998219
3850,146029.72112423056
3851,172280.20526212596
3852,185647.26625881143
3853,125139.87116887553
3854,241808.97641212304
3855,225701.87504614983
3856,220088.69313889407
3857,166618.39796834774
3858,235575.6311043779
3859,168912.72338710164
3860,188090.68458228785
3861,178684.802707008
3862,228047.10713681995
3863,165682.47979335123
3864,219560.3521949172
3865,184652.2372952
3866,292772.9533754511
3867,173363.14763708078
3868,218850.38674659544
3869,185129.99242799488
3870,232273.43225854516
3871,175547.40037400837
3872,233001.54975544155
3873,235011.32483091083
3874,173596.9032344754
3875,299398.9141015624
3876,187673.6026436643
3877,193407.26103005803
3878,199401.86605581667
3879,269987.4340337084
3880,188408.35104699564
3881,235378.30883114933
3882,156243.57203123343
3883,259771.5762163921
3884,255876.8178212451
3885,187048.74079160354
3886,228566.22095618065
3887,143067.65529431961
3888,185925.19446800157
3889,181353.22573795184
3890,229220.3668568125
3891,183290.03753678975
3892,245314.30330522096
3893,300023.0794798658
3894,161231.11569865097
3895,151120.6128811833
3896,214520.51360762015
3897,165412.46878729318
3898,151120.6128811833
3899,208762.32757645595
3900,210764.04209687255
3901,212956.71044199233
3902,271974.7587769164
3903,173685.46090878564
3904,240436.72927797463
3905,237389.0037153519
3906,217271.9640838695
3907,160507.468973062
3908,157066.12754535474
3909,283438.3916482693
3910,272167.2012898013
3911,176349.64420152683
3912,220732.5760393924
3913,172580.91066509893
3914,189730.01278176295
3915,170582.54709453575
3916,159820.62777776786
